Date,ID,Gender,Age,Income,Context,Impression Cost
2015-01-01 12:01:18,8895519749317550080,Female,25-34,High,Shopping,0.000000
2015-01-01 12:01:25,6487139546184780800,Female,45-54,Medium,News,0.000000
2015-01-01 12:02:06,1277480883056123904,Female,25-34,Medium,Blog,0.002804
2015-01-01 12:02:54,3777890599251549184,Female,25-34,Low,Social Media,0.002057
2015-01-01 12:03:23,6202006224593186816,Female,<25,Medium,Social Media,0.000000
2015-01-01 12:03:48,7375754838836782080,Female,25-34,Low,Social Media,0.000000
2015-01-01 12:04:04,1162345557141671936,Male,35-44,High,Blog,0.001569
2015-01-01 12:04:08,8370837523317244928,Male,25-34,Medium,News,0.001296
2015-01-01 12:04:25,5217170615204436992,Female,45-54,Medium,Blog,0.001928
2015-01-01 12:04:34,9205559084602150912,Female,35-44,Medium,News,0.002569
2015-01-01 12:05:47,4033231570324092928,Female,45-54,Medium,Shopping,0.000000
2015-01-01 12:06:29,5024355283837802496,Female,>54,Medium,Social Media,0.002092
2015-01-01 12:06:37,4176769234609457152,Female,35-44,Low,News,0.000000
2015-01-01 12:07:32,6194744146071669760,Female,45-54,Low,Shopping,0.001580
2015-01-01 12:09:40,5901145211964154880,Female,45-54,Medium,Social Media,0.000000
2015-01-01 12:10:43,3334649978696392704,Female,35-44,Low,Blog,0.001595
2015-01-01 12:11:21,1204592395485832192,Male,45-54,Low,Social Media,0.000000
2015-01-01 12:12:29,7928515372481310720,Male,25-34,Medium,Social Media,0.000000
2015-01-01 12:14:24,2372317742582114304,Female,<25,Medium,News,0.002258
2015-01-01 12:15:48,5874214096119492608,Female,25-34,Medium,Social Media,0.000000
2015-01-01 12:15:56,8918212838267728896,Male,35-44,High,Social Media,0.000000
2015-01-01 12:16:19,3895598221395189760,Male,25-34,Medium,Social Media,0.000000
2015-01-01 12:16:26,1087115193742237696,Female,45-54,Medium,News,0.000000
2015-01-01 12:16:33,1738484489860276224,Female,35-44,Medium,News,0.002640
2015-01-01 12:16:39,7118381010663545856,Male,25-34,Medium,Social Media,0.000000
2015-01-01 12:18:41,3282845256534538240,Female,35-44,Medium,Social Media,0.002719
2015-01-01 12:18:59,4567915103290113024,Female,35-44,Medium,Shopping,0.001875
2015-01-01 12:19:13,72051149451677696,Female,35-44,High,Social Media,0.000000
2015-01-01 12:19:19,6898038384990277632,Male,35-44,Medium,Shopping,0.002257
2015-01-01 12:19:51,6051100061143874560,Female,25-34,Medium,Social Media,0.002789
2015-01-01 12:20:04,6759348737745882112,Male,25-34,Low,Social Media,0.001686
2015-01-01 12:21:15,58652532564579328,Female,25-34,High,Social Media,0.000000
2015-01-01 12:22:10,1466449677414475776,Female,25-34,Low,Social Media,0.001251
2015-01-01 12:22:44,2299815491955069952,Female,25-34,Low,Social Media,0.000000
2015-01-01 12:23:18,5003802645498442752,Female,45-54,High,Shopping,0.002500
2015-01-01 12:25:05,6315709617441218560,Female,25-34,Medium,Shopping,0.000000
2015-01-01 12:25:45,2588286729360762880,Female,35-44,Low,Shopping,0.002908
2015-01-01 12:25:51,2247645616672825344,Female,>54,Medium,News,0.000000
2015-01-01 12:26:31,1865544450232993792,Female,35-44,Medium,Social Media,0.000000
2015-01-01 12:26:38,3040605463565667328,Female,45-54,High,Social Media,0.001048
2015-01-01 12:27:12,1338507802794735616,Female,25-34,Medium,News,0.000000
2015-01-01 12:28:09,1394237900267662336,Female,35-44,Medium,News,0.001627
2015-01-01 12:29:05,4997662344549392384,Female,35-44,Low,Shopping,0.000000
2015-01-01 12:29:31,8044453009761204224,Male,25-34,Low,Shopping,0.002168
2015-01-01 12:31:24,4618010100530674688,Female,45-54,Medium,News,0.000000
2015-01-01 12:31:45,279081330916713472,Female,45-54,Medium,News,0.000000
2015-01-01 12:31:47,4535232922096182272,Female,<25,Medium,Shopping,0.002597
2015-01-01 12:31:53,5265189857851008000,Female,35-44,Medium,Shopping,0.000000
2015-01-01 12:32:27,2150395068887323648,Male,25-34,High,Shopping,0.001883
2015-01-01 12:33:47,3734178359151351808,Female,35-44,Medium,Social Media,0.002747
2015-01-01 12:33:53,1271967958372727808,Male,25-34,Medium,Social Media,0.001800
2015-01-01 12:34:04,4119388688580392960,Female,25-34,Medium,News,0.002211
2015-01-01 12:34:48,5647245380731019264,Female,>54,Low,News,0.002495
2015-01-01 12:35:27,7281491482805010432,Female,25-34,High,Shopping,0.002412
2015-01-01 12:35:36,6220168794849288192,Female,35-44,Medium,Social Media,0.000000
2015-01-01 12:36:13,8830806609258685440,Female,45-54,Medium,Blog,0.001483
2015-01-01 12:36:25,5737598321191901184,Male,>54,Medium,Social Media,0.000000
2015-01-01 12:36:25,7737166018497475584,Male,25-34,Low,Shopping,0.000000
2015-01-01 12:36:26,6862844403118691328,Female,25-34,Medium,Shopping,0.000000
2015-01-01 12:36:32,880527984889507840,Female,35-44,Medium,Shopping,0.002961
2015-01-01 12:36:45,964021378324755456,Female,45-54,Medium,Blog,0.002819
